id,sentence,item,accession_number,gold
0,"Expansion Opportunities: To serve the needs of the growing hyperscale data center market, including the world's largest cloud service providers and increased demand driven in part by the adoption of AI, we continue to look at attractive opportunities to grow our market share and selectively improve our footprint and offerings.",item_7,0001101239-26-000032,1
1,"In addition, new technologies, such as artificial intelligence and quantum computing, may present new technological risks or vulnerabilities.",item_1a,0000100493-25-000095,1
2,"If we fail to timely develop new and enhanced products and technologies, if we focus on technologies that do not become widely adopted, if new competitive technologies that we do not support become widely accepted, or if we are unable to successfully execute on new business strategies or models such as the sale or leasing of AI racks or systems based on our XPUs, demand for our products and solutions such as our custom AI accelerators or XPUs, network switches or other AI-related products may be reduced.",item_1a,0001730168-25-000121,1
3,"In fiscal 2025, we fully repaid the $750 million term loan due May 2026 and $310 million of the term loan due May 2028 using cash on hand.",item_7,0000100493-25-000095,0
4,Item 7 of this Form 10-K focuses on discussion of 2025 and 2024 items as well as 2025 results as compared to 2024 results.,item_7,0001101239-26-000032,0
5,"For example, we are subject to the U.S. Foreign Corrupt Practices Act (the “FCPA”), U.S. export control and trade sanction laws, and similar anti-corruption and international trade laws in certain foreign countries, such as the U.K. Bribery Act, any violation of which could create substantial liability for us and also cause a loss of reputation in the market.",item_1a,0001140859-25-000131,0
6,"Grainger has invested, and expects to continue to invest, significant resources to build and support its AI products.",item_1a,0000277135-26-000011,1
7,The success of our projects depends on utilization of our assets.,item_1a,0001061219-26-000006,0
8,"Grainger’s operations routinely involve receiving, storing, processing and transmitting sensitive information pertaining to its business, customers, suppliers and team members, and other sensitive matters.",item_1a,0000277135-26-000011,0
9,"ServiceNow Impact ServiceNow Impact is offered on a subscription basis and provides customers with software tools, guided plans, and AI-driven recommendations to support adoption of our products.",item_1,0001373715-26-000007,1
10,"Many factors could impact our estimates of customers’ demands, including changes in product development cycles, competing technologies and product releases, new or unexpected end-user products or applications, such as demand for AI-related products and solutions, and changes in business and economic conditions.",item_1a,0001730168-25-000121,1
11,"We make available free of charge on our website or provide a link on our website to this report on Form 10-K, Quarterly Reports on Form 10-Q and Current Reports on Form 8-K, and any amendments to those reports filed or furnished pursuant to Section 13(a) or 15(d) of the Securities Exchange Act of 1934, as soon as reasonably practicable after those reports are electronically filed with, or furnished to, the SEC.",item_1,0001404912-26-000007,0
12,The U.S. government's fiscal year ends on September 30 of each year.,item_7,0001443646-25-000076,0
13,"However, the adoption of AI also introduces new regulatory compliance and cybersecurity considerations, including increased exposure to data breaches, adversarial attacks on AI models, and vulnerabilities in third-party AI platforms.",item_1a,0001628280-25-053316,1
14,"This holistic service significantly elevates the employee experience, boosts productivity, and enhances data protection, all while simplifying IT lifecycle management and increasing the typical return on workplace technology investments.",item_1,0000932696-26-000007,0
15,"In addition, the amount of income taxes that we pay is subject to ongoing audits by U.S. federal, state and local tax authorities and by non-U.S. tax authorities.",item_1a,0001193125-26-054061,0
16,"See also “—Risks Related to Regulatory Matters—Privacy, data protection, cybersecurity and artificial intelligence laws may increase compliance costs and subject us to enforcement risks and reputational risks”.",item_1a,0001404912-26-000007,1
17,Any of these risks might have a material adverse impact on the Company.,item_1a,0001140859-25-000131,0
18,"Service providers supply cloud and AI infrastructure, services across payments, cybersecurity and other domains, and industry-specific platforms and applications, while enterprise consumers assemble these capabilities into operational stacks that drive innovation and scale.",item_1,0001101239-26-000032,1
19,"The use of AI in our products and services, as well as our business and the industry more broadly, may negatively impact our business, operations, financial condition, results of operations, prospects, and reputation.",item_1a,0000092230-26-000030,1
20,Table of Contents Corporate functions and certain other businesses are included in Corporate & Other.,item_7,0000004962-26-000080,0
21,"With the emergence of artificial intelligence, organizations are under pressure from their stakeholders to accelerate growth and achieve unprecedented productivity improvements.",item_1,0001373715-26-000007,1
22,"As of December 2025, the firm has recorded deferred tax assets of $336 million in connection with foreign tax credit carryforwards and a related valuation allowance of $323 million.",item_1,0000886982-26-000091,0
23,"Endpoint Security: Our Symantec and Carbon Black endpoint security solutions are designed to prevent, detect and respond to emerging threats across all devices and operating systems including laptops, desktops, wireless devices, servers and cloud workloads through an AI-driven security console and single agent solutions.",item_1,0001730168-25-000121,1
24,"Other products, such as Workflow Data Fabric, include capabilities for integrating internal and external data in a single, governed model with metadata management, data cataloging and contextual insights to support AI agents, automation and data-driven decision-making.",item_1,0001373715-26-000007,1
25,"Additionally, automated decision making and AI & ML technologies, including the adoption of agentic commerce, present novel and complex legal risks, often with limited established guidance and significant uncertainty.",item_1a,0000004962-26-000080,1
26,"This capability—to direct, control, and manage what happens after information is generated—represents a substantial portion of the value enterprises seek when adopting AI technologies.",item_1,0001373715-26-000007,1
27,The AI-related legal and regulatory landscape is constantly evolving and therefore remains uncertain and may be inconsistent from jurisdiction to jurisdiction.,item_1a,0000858877-25-000111,1
28,"The volume of channel partner financing was $24.9 billion, $27.1 billion, and $32.1 billion in fiscal 2025, 2024, and 2023, respectively.",item_7,0000858877-25-000111,0
29,The Company considers its employee relations to be satisfactory.,item_1,0001408075-26-000009,0
30,"Our Platform’s single data fabric and integrated data layer, enabled by our Workflow Data Fabric and RaptorDB products, supports organizations’ operationalization of their AI strategy with speed, scale and security.",item_1,0001373715-26-000007,1
31,Advances in technology such as AI may increase competition for individuals with expertise in key skills and require our colleagues to adapt to new skills and methods of working.,item_1a,0000004962-26-000080,1
32,"Furthermore, the emergence and maturation of AI capabilities has led to new and/or more effective methods of cyber attacks.",item_1a,0000858877-25-000111,1
33,"We also continue to explore ways to deploy new and developing technologies to enhance our payments platform and customer experience, such as uses for generative artificial intelligence (AI) and the integration of our products and services in agentic commerce.",item_1,0000004962-26-000080,1
34,"Revenue from public sector contracts is derived from sales to federal, state and local governmental entities, as well as to educational institutions, through open market sales and various contractual frameworks and programs.",item_1a,0000932696-26-000007,0
35,Estimating the fair value of our reporting units requires judgment.,item_1,0000886982-26-000091,0
36,The effective yield on this cash flow matched bond portfolio determines the discount rate for the individual plans.,item_7,0000072903-26-000009,0
37,"Natural or human-caused disasters, weather conditions, disruption of energy, unanticipated geological conditions, equipment failures, infectious disease outbreaks and other unexpected events may lead our customers, our suppliers, or our facilities to curtail production or shut down operations.",item_1a,0000764065-26-000025,0
38,"These challenges could include a lack of resources, loss of knowledge, and delays in skill development.",item_1a,0000811156-26-000004,0
39,"The use of artificial intelligence might present social and ethical issues that, if not managed appropriately, may result in legal and reputational harm, cause consumers to lose confidence in our business and brands and negatively impact our financial and operating results.",item_1a,0000712515-25-000022,1
40,"Our Creator and Other products help organizations rapidly develop and manage cross-enterprise workflows using AI-powered, low-code development tools, as well as manage data privacy and security.",item_1,0001373715-26-000007,1
